# Call-center Sperrliste / blacklist by KTipp.ch
# Re-engineered for PBX usage by trick77.com (See https://trick77.com/call-center-rufnummern-sperrliste-schweiz)
# Numbers detected: 3248
# Last update: Sun Oct 18 04:27:41 CEST 2015
0445346300;Firma BeratercenterZuerich-Altstetten
003859401370;Firma Firma unbekannt
0815880144;Firma Callcenter unbekannt
0334081239;Firma Callcenter unbekannt
0044860809;Firma Firma unbekannt Spricht englisch
00497119958500;Firma Firma unbekannt
080028822882;Firma Laborshop Schweinfurt Deutschland
0225181585;Firma Callcenter unbekannt
0278931054;Firma Firma unbekannt
004930617410888;Firma Firma unbekannt
0587779199;Firma Sunrise
0315280553;Firma Callcenter unbekannt Krankenkassen
002185236541;Firma Firma unbekannt aus Lybien
0315552276;Firma Callcenter unbekannt
0615880211;Firma Firma unbekannt
0615880219;Firma Callcenter unbekannt Geben vor im Auftrag von Santesuisse fuer alle Krankenkassen zu telefo...
0329375620;Firma Firma unbekannt
00390813816061;Firma Firma unbekannt Italienische Spezialitaeten
00493019999289378;Firma Firma unbekannt Will Wein verkaufen
0715880426;Firma Callcenter unbekannt
0435445038;Firma Firma unbekannt
0625447215;Firma Firma unbekannt vermittelt Krankenkasse
00493028472468;Firma Firma unbekannt verkauft Natel Abos fuer die Schweiz
04455224473;Firma Callcenter unbekannt
00052690878;Firma Firma unbekannt
045428015489;Firma Firma unbekannt
0315551700;Firma Callcenter unbekannt
0217349021;Firma Callcenter unbekannt
0615119249;Firma Firma unbekannt Daten ueberpruefen die man angeblich bei einem Gewinnspiel angegeben hat
0016305291659;Firma Firma unbekannt englisch sprechend
0315110322;Firma Paypay AG Ruft aufs Handy an und verlangt die Adresse Nicht angeben Es ist moeglich dass da...
0414454290;Firma Firma unbekannt
0215550000;Firma Sano ConceptLausanne
0415836119;Firma Euromillionen ZentraleBrunnen
0315280539;Firma Firma unbekannt Krankenkassenvermittlung Anrufer behauptet man bezahle zu hohe Krankenkasse...
0432102762;Firma Firma unbekannt
0844277277;Firma Callcenter unbekannt
0315280536;Firma Vorsorgezentrum Bern Anrufer behauptet man bezahle zu hohe Krankenkassenpraemien
0432102765;Firma Firma unbekannt
0315280540;Firma Callcenter unbekannt Die Firma behauptete man habe Naturheil-Medikamente bestellt welche ex...
0435087068;Firma Callcenter unbekannt
0049415880317;Firma Firma unbekannt
0225180854;Firma Teleactis Geneve
0012108240376;Firma Callcenter unbekannt Gibt vor Windows Support zu sein Behauptet auf Englisch dass der Compu...
004478745962;Firma Callcenter unbekannt Der Anrufer spricht mit englischem Akzent
0627388050;Firma Ikairo AG
0615088096;Firma Firma unbekannt man habe an einem Gewinspiel gewonnen
0901050325;Firma Firma unbekannt InternetQ GmbH
0315280547;Firma Callcenter unbekannt Krankenkasse
0315280546;Firma Firma unbekannt
0315280543;Firma Callcenter unbekannt
0315280545;Firma Callcenter unbekannt
0815081893;Firma Callcenter unbekannt
0216355745;Firma Callcenter unbekannt
0715880451;Firma Firma unbekannt
00000000;Firma Firma unbekannt Krankenkassen
0774473738;Firma PayPay AG
0715880454;Firma Callcenter unbekannt
0315280512;Firma Callcenter unbekannt Anrufer sagt er sei vom Buero fuer Konsumentenschutz und behauptet man...
0435012976;Firma Firma unbekannt vermarktet Telekommunikationsleistungen
0435082818;Firma Call Center SBU-Zentrum Krankenkasse
0039245467230;Firma Firma unbekannt
004402487891010;Firma Firma unbekannt
004420235170;Firma Firma unbekannt Anrufer behauptet er rufe aus London an es gehe um eine Marktumfrage
004420235176;Firma Firma unbekannt Englische Anfrage
0844000100;Firma Bueroklammer AGBerg Schluesselfundservice
0525334454;Firma Firma unbekannt
00330848000890;Firma Firma unbekannt
0612715754;Firma Callcenter unbekannt Krankenkasse
0432102754;Firma Firma unbekannt Kurz geklingelt bei Rueckruf meldet sich ein Verteiler
0615150120;Firma Callcenter unbekannt
0625553115;Firma Callcenter unbekannt
0445081347;Firma Firma unbekannt Angeblicher Name Krankenkassen Infozentrum
0435082820;Firma Firma unbekannt Fragt nach Krankenkasse Kontrollfragen betreffend Personalien Zivilstand un...
0445067228;Firma Firma unbekannt
0415880403;Firma Firma unbekannt
02282862874;Firma Callcenter unbekannt
005648949265;Firma Firma unbekannt Gibt sich als Microsoft aus
0415110203;Firma Callcenter unbekannt Befragung zu Matrazen
0715880432;Firma Firma unbekannt betr wichtige Informationen der Firma Natural Resources Bern
0715083205;Firma Callcenter unbekannt Krankenkasse
0315551749;Firma Firma unbekannt
0014079652330;Firma Callcenter unbekannt
0442009672;Firma Firma unbekannt
0415880407;Firma Firma unbekannt betr Euromillions Wolllte Kreditkartennummer und IBAN Nummer unserer Bankve...
0012023633148;Firma Firma unbekannt
004930617410;Firma Callcenter unbekannt Angeblich Umfrage aus Deutschland von Radio DRS welche Sender gehoert ...
0800800246;Firma MIS Trend SA Marktforschung
0423609242;Firma Firma unbekannt Will Bordeaux-Weine verkaufen
0442003760;Firma Callcenter unbekannt Primacall bietet verguenstigte Tel-Gebuehren sofern man einen Swisscom...
0445067210;Firma Firma unbekannt Anrufer will einen Kredit andrehen spricht Bosnisch und Englisch
0566197575;Firma Profi Office GmbHWohlen
0715083210;Firma Callcenter unbekannt Gibt sich als Praemiencenter aus Wollen Versicherungen verbessern Sehr...
0715880442;Firma Firma unbekannt
0315551731;Firma Firma unbekannt
0435571923;Firma Premier Global Services
0315551733;Firma Firma unbekannt
0435571926;Firma Premier Global Services
00491798045361;Firma Firma unbekannt
0315280502;Firma Callcenter unbekannt
0044722630818;Firma Firma unbekannt
0325050321;Firma Firma unbekannt
0555112582;Firma Paypay AG man habe ein Abo abgeschlossen
0415117829;Firma Callcenter unbekannt
004940422376661;Firma Firma unbekannt
0718411551;Firma Callcenter unbekannt Ruft taeglich mindestens einmal an
0435086547;Firma Firma unbekannt
0445865579;Firma Firma unbekannt Angebote fuer Websites Webdesign
0041265102144;Firma Firma unbekannt
0315280606;Firma Callcenter unbekannt Krankenkassen
00414554233;Firma Firma unbekannt
0315280604;Firma Callcenter unbekannt Krankenkassen
0415117920;Firma Firma unbekannt Lotto
0525609094;Firma Firma unbekannt
00715112542;Firma Madeleine Modeversand von Rueckrufen ist dringend abzuraten
0615880296;Firma Firma unbekannt moechten Termin vereinbaren betreffend Krankenkasse
0565445967;Firma Callcenter unbekannt Krankenkassen-Praemienvergleich
0345333010;Firma Firma unbekannt
00390104211500;Firma Firma unbekannt
00225349027;Firma Firma unbekannt
0413292232;Firma MDS Media Data Services AGKriens wwwmds-mediach
0435447781;Firma Callcenter unbekannt
0435005341;Firma Firma unbekannt
0615459004;Firma Firma unbekannt Will Krankenkassenvergleich anbieten
0566197667;Firma Callcenter Profi Office GmbH
0049303229430;Firma Firma unbekannt gehoert der Trend Test GmbH in Berlin bzw Muenchen tritt auch als ipsos auf
0215087028;Firma Callcenter unbekannt Man habe an einem Gratis-Wettbewerb mitgemacht zwecks Gewinnbenachrich...
00213699936689;Firma Firma unbekannt
0445751000;Firma Callcenter unbekannt
00390104211502;Firma Firma unbekannt
0025215879248;Firma Firma unbekannt
0565550258;Firma Callcenter unbekannt
0033145413260;Firma Firma unbekannt
0445808532;Firma Callcenter unbekannt
0415100548;Firma Callcenter unbekannt
0615880272;Firma Callcenter unbekannt Hochdeutsch sprechender Mann will eine Kollektiv-Krankenversicherung a...
004479745859;Firma Firma unbekannt
0044207047799;Firma Firma unbekannt Wollen Angaben zu Investitionsverhalten Alter e-mail Adresse
0215087054;Firma Callcenter unbekannt
0615617573;Firma Firma unbekannt Verkaufen Staubmasken von der Suva zum halben Preis Suva weiss aber nichts ...
0435082073;Firma Verbraucherzentrale Zuerich Anrufer wollen Termin fuer Krankenkassenberatung vermitteln
0848889000;Firma 4well
0415880396;Firma Callcenter unbekannt Krankenkassen
0800236233;Firma Firma unbekannt
0417243147;Firma Callcenter unbekannt
0566197648;Firma PROFI OFFICE GmbH Call-Center Services
0445816355;Firma Firma unbekannt
0219624000;Firma Callcenter unbekannt
0332215809;Firma Callcenter unbekannt Niemand meldet sich es wird einfach aufgelegt
0525771030;Firma Mobilcom
0215087047;Firma Praemiencountch
0615007074;Firma Callcenter unbekannt Versucht Krankenkassenpolice zu verkaufen
002225557777;Firma Firma unbekannt Will das man Software installiert
0033171264133;Firma Firma unbekannt
0435082788;Firma Firma unbekannt Angebliche Verbraucherzentrale Zuerich will Termin fuer Krankenkassenberatu...
002205331121;Firma Firma unbekannt Cte dIvoire
0587177756;Firma Firma unbekannt
0715088722;Firma Firma unbekannt
0033170442580;Firma Firma unbekannt
0555087272;Firma Callcenter unbekannt
0566197632;Firma PROFI OFFICE GmbH
0555087270;Firma Callcenter unbekannt Krankenkassen
0412610128;Firma Escom will Sprachkurse verkaufen
0433225991;Firma Call Direct GmbHDietikon Anrufe auch mitten in der Nacht
00325800419;Firma Firma unbekannt Krankenkassen
00494042236023;Firma Firma unbekannt
0445591424;Firma Callcenter unbekannt
0445152196;Firma Callcenter unbekannt Reisekatalog
0716822806;Firma Callcenter unbekannt
0565550284;Firma Callcenter unbekannt Point Company
002124364812;Firma Firma unbekannt
0033170442570;Firma Firma unbekannt
0315377000;Firma Allfinanz Cash4Media Versicherung-Vorsorge-Center AG Beratercenter fuer Krankenkassen und L...
0315377005;Firma Allfinanz Cash4Media Versicherung-Vorsorge-Center AG Beratercenter fuer Krankenkassen und L...
00445591678;Firma Firma unbekannt
0315377006;Firma Allfinanz Cash4Media Versicherung-Vorsorge-Center AG Beratercenter fuer Krankenkassen und L...
0415880389;Firma Callcenter unbekannt
0315377007;Firma Allfinanz Cash4Media Versicherung-Vorsorge-Center AG Beratercenter fuer Krankenkassen und L...
0315377008;Firma Allfinanz Cash4Media Versicherung-Vorsorge-Center AG Beratercenter fuer Krankenkassen und L...
0038970458582;Firma Firma unbekannt
0315377009;Firma Allfinanz Cash4Media Versicherung-Vorsorge-Center AG Beratercenter fuer Krankenkassen und L...
0584040471;Firma Firma unbekannt
0443725894;Firma Callcenter unbekannt Krankenkassen
0316679593;Firma Firma unbekannt
0442009601;Firma Callcenter unbekannt
0615112920;Firma Firma unbekannt
0584040473;Firma Firma unbekannt
0555087264;Firma Callcenter unbekannt
0415880384;Firma Vergleichszentrum Schweiz Krankenkasse
0446665500;Firma Firma unbekannt Krankenkassen
0525583040;Firma Firma unbekannt
0039183736924;Firma Callcenter unbekannt
004930322951211;Firma Firma unbekannt Rufen fuer eine Norddeutsche Klassenlotterie an
0445860959;Firma Finanzinstitut
0435082764;Firma Callcenter unbekannt Krankenkassen
0443855929;Firma Associated Foreign ExchangeZuerich
0435083893;Firma Callcenter unbekannt Krankenkasse
0415880356;Firma Callcenter unbekannt Krankenkasse
00390213345777;Firma Firma unbekannt
0435082033;Firma Callcenter unbekannt
0415880354;Firma Callcenter unbekannt Krankenkasse
00878020811201001;Firma Firma unbekannt
0912087085;Firma Callcenter unbekannt 0800er-Nummern
0412610144;Firma Escom will Sprachkurse verkaufen
0217063030;Firma Callcenter unbekannt
0912087082;Firma Callcenter unbekannt 0800er-Nummern
0015196249001;Firma Callcenter unbekannt
0715445150;Firma Callcenter unbekannt
00390118274500;Firma San Lorenzo
0443855924;Firma Associated Foreign ExchangeZuerich
0415880363;Firma Callcenter unbekannt
0225087187;Firma Callcenter unbekannt
00442032891031;Firma Firma unbekannt
0565445972;Firma Callcenter unbekannt
002348034200506;Firma Firma unbekannt Nigeria
0613855050;Firma Swiss Print Group AG will Bueromaterial verkaufen
0625880303;Firma Callcenter unbekannt
0215525511;Firma Callcenter unbekannt
0417638296;Firma Callcenter unbekannt
0315361782;Firma Callcenter unbekannt
0315207063;Firma unbekannt
0555117975;Firma Paypay AG Ruft aufs Handy an und verlangt die Adresse Nicht angeben Es ist moeglich dass da...
0625880304;Firma Callcenter unbekannt Krankenkassen
0325102424;Firma Callcenter unbekannt
0625880309;Firma Informationszentrale Bern Krankenkassenwechsel
0325800152;Firma Callcenter unbekannt
0566199826;Firma Callcenter unbekannt
0625880312;Firma Informationszentrale Bern Krankenkassenwechsel
0625880311;Firma Callcenter unbekannt Krankenkassenpraemien
0442493157;Firma Callcenter unbekannt Krankenkasse
0613132403;Firma NSB Neue Schweizer Buecherwelt
0325124157;Firma Euro Lotto Schweiz
0225087123;Firma Swiss-Premium Krankenkassenvermittlung
0248932564;Firma Callcenter unbekannt Betr Weinverkauf
0665550284;Firma Firma unbekannt
0715550844;Firma Callworld
0435083866;Firma Callcenter unbekannt Bundesamt fuer Gesundheit
0041277443224;Firma Firma unbekannt Machen Gewinnankuendigungen
0049404223766655;Firma Firma unbekannt
0615100006;Firma Callcenter unbekannt Krankenkassen
0612020900;Firma Callcenter unbekannt
03569874;Firma Firma unbekannt
0566199847;Firma Callcenter unbekannt
0041215880263;Firma Firma unbekannt
0435216060;Firma Multinet Communication GmbH
0445869149;Firma Firma unbekannt Krankenkasse
0049404223766660;Firma Lottogesellschaft Hamburg geht um Gewinn
0049404223766666;Firma Firma unbekannt
0049404223766668;Firma Firam unbekannt
0325357191;Firma Firma unbekannt
0433225921;Firma Firma unbekannt
0328616160;Firma Callcenter unbekannt
004921379373200;Firma Firma unbekannt
0625080596;Firma Callcenter unbekannt
0415535551;Firma Tricall AG6340 Baar ruft unter anderem im Auftrag von Sunrise an
0718414669;Firma Firma unbekannt
0625880343;Firma Callcenter unbekannt Krankenkassen
0525110380;Firma Callcenter unbekannt
0625880345;Firma Callcenter unbekannt geben sich als Informationszentrum Bern aus
0625880346;Firma Callcenter unbekannt geben sich als Informationszentrum Bern aus
0625880349;Firma Callcenter unbekannt Krankenkasse
0625880348;Firma Callcenter unbekannt Informationszentrale Bern  Krankenkassen
003355631600;Firma Firma unbekannt Verkauft Bordeaux-Weine
0049404223766684;Firma Firma unbekannt
0612256016;Firma Firma unbekannt
0444755566;Firma Callcenter unbekannt Tamedia Schweizer Familie
00390813289783;Firma Firma unbekannt
0315606594;Firma Bertelsmann
0315207003;Firma Callcenter unbekannt Krankenkasse
0448445533;Firma Callcenter unbekannt Registerhai verkauft teure Eintraege in das nutzloseVerzeichnis wwwfir...
0315207006;Firma Praemienexpert Zuerich Es geht um die Krankenkassen-Praemien
004479745888;Firma Firma unbekannt
0718414643;Firma Firma unbekannt
0445067992;Firma Firma unbekannt
004945428015976;Firma Firma  unbekannt Umfrage zu zigaretten
0444059235;Firma Firma unbekannt
0612256023;Firma Callcenter unbekannt
0612256022;Firma Callcenter unbekannt
0565550200;Firma Callcenter unbekannt
0717472298;Firma Firma unbekannt
004139684478;Firma Firma unbekannt Wollte angeblich bestellten Wein liefern
0449333269;Firma Callcenter unbekannt
0315207039;Firma Callcenter unbekannt
0049461774950;Firma Firma Katja Krause Osnabrueckoder Media Service
0444046529;Firma Firma unbekannt
00390291296009;Firma San Lorenzo
0625880323;Firma Callcenter unbekannt Krakenkassen
00390291296001;Firma San Lorenzo
002124587243;Firma Firma unbekannt
001001846;Firma Firma unbekannt
0625880329;Firma Callcenter unbekannt Krankenkasse
0315281306;Firma Callcneter unbekannt
0447370980;Firma Callcenter unbekannt
0415520250;Firma Callcenter unbekannt
0315207040;Firma Beratungszentrum Vermittelt Termine fuer Laufbahnberater
03222109333;Firma Firma unbekannt
0315207029;Firma Informationszenter Krankenkasse Krankenkasse
0435085006;Firma Callcenter unbekannt Krankenkassen
00144258721933;Firma Firma unbekannt englisch sprechend
0315207026;Firma Callcenter unbekannt
0445067978;Firma Balkatel
0449333251;Firma Callcenter unbekannt
0625880335;Firma Callcenter unbekannt Krankenkasse
06224775610;Firma Callcenter unbekannt
007607339957;Firma Firma unbekannt
004966331830;Firma Firma Egroh
0625880331;Firma Callcenter unbekannt Krankenkassen
003444258721933;Firma Firma unbekannt
0625880330;Firma Callcenter unbekannt Informationsstelle fuer Versicherungen
0023456789;Firma Firma unbekannt
0435083807;Firma Callcenter unbekannt Krankenkassen
0625880338;Firma Callcenter unbekannt
0625880337;Firma Callcenter unbekannt
0016072318335;Firma Firma unbekannt Man wird gefragt ob man englisch spricht Windows Probleme
0315207031;Firma Informationszentrale Bern Krankenkassenwechsel
0315207034;Firma Callcenter unbekannt
0315207033;Firma Callcenter unbekannt Wenn man abnimmt meldet sich niemand respektive die Verbindung wird un...
0315207030;Firma Callcenter unbekannt
0078378724953;Firma Callcenter unbekannt
0449057600;Firma Professional CallUster
0215880611;Firma Callcenter unbekannt
004541412805366;Firma Firma unbekannt will Wein verkaufen von Suedfrankreich
0265562400;Firma Callcenter unbekannt Verkauft Versicherungen es nimmt niemand ab
0041445832098;Firma Firma unbekannt
0325200136;Firma Firma unbekannt
0442465748;Firma Firma unbekannt
0221538955415;Firma Callcenter unbekannt
0445067305;Firma EconotipTelekredit Kreditvermittlung
0445067307;Firma Firma unbekannt
0615117965;Firma Callcenter unbekannt
0325843462;Firma Callcenter unbekannt
0715880364;Firma Callcenter unbekannt
0800822800;Firma Maklerzentrum Schweiz AGBasel
0223960175;Firma Firma unbekannt
0848111484;Firma Smiles-Media GmbHZug
0445323531;Firma Firma unbekannt
0587779363;Firma Sunrise
0033170448570;Firma Firma unbekannt
0445067957;Firma Firma unbekannt
0582295714;Firma Callcenter unbekannt
0715880375;Firma Paypay AG Ruft auf Festnetz und Handy an und verlangt die Adresse Nicht angeben Es ist moeg...
0444828051;Firma Firma unbekannt Angeblich Swisscom wollen neuen Festnetztarif verkaufen
0213376767;Firma Callcenter unbekannt
0582230964;Firma Callcenter unbekannt
0715880380;Firma Callcenter unbekannt
0715083110;Firma Firma unbekannt Krakenkassen
0555520012;Firma Callcenter unbekannt
0445672579;Firma Call Expert GmbH8152 GlattbruggEuropastrasse 4
0413678070;Firma Print Solution GmbH Druckerpatronenverkauf
004915140425748;Firma Firma unbekannt
0512813289;Firma Callcenter unbekannt
0800760076;Firma Firma unbekannt
0325783691;Firma Firma unbekannt Weinverkauf
0587779300;Firma Callcenter  unbekannt
00225180339;Firma Firma unbekannt
0434433644;Firma Alex  Gross Communications Schweiz
0445067909;Firma Firma unbekannt
0044745999725;Firma Firma unbekannt
0033225331121;Firma Firam unbekannt
0017277550034;Firma Global Solution Center behauptet der PC sei gefaehrdet und will Zugriff darauf
0017145351665;Firma Firma unbekannt
0444046487;Firma Callcenter unbekannt Tamedia
0274532901;Firma Firma unbekannt
0041901000069;Firma Firma unbekannt
0623627780;Firma Firma unbekannt
0013034429290;Firma Firma unbekannt Man wird gefragt ob man englisch spricht Windows Probleme
0445156768;Firma Callcenter unbekannt
0445156769;Firma PayPay
0415600018;Firma Callcenter unbekannt
0329467946;Firma unbekannt
0445851045;Firma Callcenter unbekannt Krankenkasse
0038681894194;Firma Callcenter unbekannt
0038681894191;Firma Callcenter unbekannt
0325201328;Firma Firma unbekannt Firma Praemien Expert oder Premium Expert Sei vom Kanton beauftragt worden ...
0038681894195;Firma Firma unbekannt
00213772999957;Firma Firma unbekannt
0622885544;Firma Baerenstark AG
0215187031;Firma Firma unbekannt
0613174488;Firma Fokus Bueromaterial
0012136443444;Firma Firma unbekannt
0815880249;Firma Callcenter unbekannt
0448065695;Firma Intrum Justitia
0844500500;Firma Bertelsmann Medien AG
00390495694500;Firma Firma unbekannt
0445591648;Firma NZZ am Sonntag Aboverkauf
00390557188400;Firma Firma unbekannt
0041848171171;Firma Firma unbekannt
0445860251;Firma Callcenter unbekannt Krankenkassen
00390557188402;Firma San Lorenzo
0445591641;Firma Landbote Will Zeitungsabos verkaufen
0698888524;Firma Firma unbekannt
0445591642;Firma Firma unbekannt
0412502103;Firma Callcenter unbekannt Krankenkassen
0315367946;Firma Callcenter unbekannt
0266623777;Firma Callcenter unbekannt
002075550109;Firma Firma unbekannt
0445201314;Firma Callcenter unbekannt
0445067377;Firma Econotip GmbH Adliswil vermittelt Privatkredite
0444921671;Firma Firma unbekannt
0897212971;Firma Firma unbekannt
0433333760;Firma Callcenter unbekannt
0418193141;Firma Schuler Weine6423 Seewen
0245103592;Firma Callcenter unbekannt Man habe an einer Umfrage teilgenommen und wurde dadurch fuer Spezial ...
009292322808;Firma Firma unbekannt
0445346606;Firma Sante Group Krankenkassenberatung
0445591626;Firma Firma unbekannt
001285976318;Firma Firma unbekannt
0229856650;Firma Callcenter unbekannt
002158471554;Firma Firma unbekannt
0912102107;Firma Paypay AG Ruft aufs Handy an und verlangt die Adresse Nicht angeben Es ist moeglich dass da...
0415412588;Firma Firma unbekannt Krankenkasse
00491757071228;Firma Callcenter unbekannt geht um Euromillions
0435080674;Firma Verbrauchszentrale Zuerich
0613478296;Firma Callcenter unbekannt Sie Melden sich als Gesundheitskasse
0226200035;Firma Firma unbekannt
0012102808094;Firma Firma unbekannt
0416472933;Firma Firma unbekannt
00198996552274;Firma Firma unbekannt
00390689588300;Firma Firma unbekannt Geht um Haustiere
0411876588;Firma Callcenter unbekannt
0217244880;Firma Firma unbekannt
004916097715866;Firma Callcenter unbekannt
0435448936;Firma Callcenter unbekannt
0718417986;Firma Firma unbekannt
0718417987;Firma Firma unbekannt
0315280683;Firma Callcenter unbekannt Krankenkassen
0445331436;Firma Callcenter unbekannt
0315280684;Firma Firma unbekannt
00059039628365;Firma Firma unbekannt
0435082902;Firma Callcenter unbekannt
0715113016;Firma Callcenter unbekannt will Kredit verkaufen ignorierte Sterneintrag
0715113015;Firma Sante Group will Beratungsgespraech um KK Praemien zu sparen
00494542801489;Firma Ipsos GmbH Ignoriert Sterneintrag
0435448925;Firma Telesales Financial AG
0812522758;Firma Firma unbekannt
0323234485;Firma Firma unbekannt
0215087006;Firma Praemien Scout AG kostenloser Praemienvergleich
0315386099;Firma Callcenter unbekannt
0315280615;Firma Firma unbekannt
0315280611;Firma Firma unbekannt Meldet sich als Verbraucherzentrale und will Termin fuer Krankenkassenberat...
00335401014;Firma Firma unbekannt
0582772153;Firma Firma unbekannt
0215087010;Firma SVVP
00940422360581106;Firma Firma unbekannt
0445591619;Aboverkauf Weltwoche
0715111595;Firma Altegra AG St Gallen Serbischsprachige Person will Termin fuer Krankenkassenberatung vermit...
0213175555;Firma Link Marketing
0445155237;Firma Callcenter unbekannt Ruft trotz Sterneintrag an wegen Krankenkassenpraemien und will einen ...
0446865754;Firma Callcenter unbekannt
0446865753;Firma Callcenter unbekannt
0414203230;Firma Callcenter Link Institut Krankenkassen
0225894763;Firma Firma unbekannt
0715880326;Firma Callcenter unbekannt
0016313639897;Firma Firma unbekannt Firma behauptet von Microsoft Support zu sein und man haette ein Problem mi...
0264224326;Firma Firma ThirietBurgdorf Verkauft Tiefkuehlprodukte
0415114364;Firma Firma unbekannt
0215093135;Firma Firma unbekannt
0584481301;Firma Sunrise
0413750140;Firma Demoscope AGAdligenswil Marktforschungsinstitut
0315280638;Firma Callcenter unbekannt
0448226072;Firma Callcenter unbekannt Bundesamt fuer Statistik BFS ausgefuehrt durch LINK Institut Zuerich
004363634158635;Firma Firma unbekannt
00399331905317;Firma Firma unbekannt
0445346639;Firma Callcenter unbekannt
0445067351;Firma Firma unbekannt
0225180992;Firma Callcenter unbekannt
0445004850;Firma Callcenter unbekannt betrifft Krankenkassen
0323726724;Firma Callcenter unbekannt
0225521622;Firma Callcenter unbekannt Gibt an eine Spendenorganisation zu sein
